annotation_id,annotator,created_at,id,lead_time,review,sentiment,updated_at
1142,2,2025-03-04T02:08:11.475838Z,278819,5.305,gan klo bisa kirim barang jangan pake pos indonesia terlalu lama sampai bulan lebih baru sampai barang,Pengiriman,2025-03-04T02:08:11.475838Z

1143,2,2025-03-04T02:08:17.256749Z,278820,5.62,ternyta dari 6pcs yg muat cm 1 ukur xl tapi kecil kcil bngt sangat kecewa,Ekspektasi,2025-03-04T02:08:17.256749Z

1144,2,2025-03-04T02:08:26.671402Z,278821,9.237,aku pesan pil tambah berat badan nya 2 biji buat lengkap harga biar pas nyata cma 1 paket nya bolong wajah kecewa namun lega wajah kecewa namun lega wajah kecewa namun lega wajah kecewa namun lega ls oke problem,Ekspektasi,2025-03-04T02:08:26.671402Z

1145,2,2025-03-04T02:08:31.049142Z,278822,4.213,kecewa pesan beda beda,Ekspektasi,2025-03-04T02:08:31.049142Z

1146,2,2025-03-04T02:08:35.021054Z,278823,3.807,kecewa benget sen model yg datang bukan model yg d sen kecewa kecewa,Ekspektasi,2025-03-04T02:08:35.021054Z

1147,2,2025-03-04T02:08:37.320683Z,278824,2.137,tidak sesuai gambar nya,Ekspektasi,2025-03-04T02:08:37.320683Z

1148,2,2025-03-04T02:08:41.084314Z,278825,3.608,sen celana chino yg kirim joger,Pengiriman,2025-03-04T02:08:41.084314Z

1151,2,2025-03-04T02:09:13.463038Z,278828,4.321,barang lumayan bagus cuman kirim agak lama,Pengiriman,2025-03-04T02:09:13.463038Z

1152,2,2025-03-04T02:09:16.764250Z,278829,3.152,leting rusak belah wajah perban di kepala wajah menang keras,Ekspektasi,2025-03-04T02:09:16.764250Z

1153,2,2025-03-04T02:09:20.893896Z,278830,3.965,produk bagus dan covered banget tapi sayang packing ada dan barang sampe tempat udah pecah bedak,Pengiriman,2025-03-04T02:09:20.893896Z

1154,2,2025-03-04T02:09:25.178349Z,278831,4.119,kerdusnya kok bgini uda gtu basah kembali uang aja wajah stres,Pengiriman,2025-03-04T02:09:25.178349Z

1155,2,2025-03-04T02:09:30.975993Z,278832,5.644,minim kable cas minim handfree,Ekspektasi,2025-03-04T02:09:30.975993Z

1156,2,2025-03-04T02:09:33.340458Z,278833,2.212,gk sesuai kecewa,Ekspektasi,2025-03-04T02:09:33.340458Z

1157,2,2025-03-04T02:09:39.606349Z,278834,6.107,bagaiman sih sya sudah chat kalau yg sya pesan itu warna gold tapi kok yg dkirim warna hitam klo jual itu tanggu jawab dikit napa,Pengiriman,2025-03-04T02:09:39.606349Z

1158,2,2025-03-04T02:09:52.068902Z,278835,12.28,dari request langgan lain dan saya sendiri alami jujur lama dalam kirim dan teledor dalam kirim warna yg pes dan yg kirim salah fatal jga moga lbh teliti dan profesional,Pengiriman,2025-03-04T02:09:52.068902Z

1160,2,2025-03-04T02:09:57.820266Z,278837,2.487,tidak sesuai harga,Ekspektasi,2025-03-04T02:09:57.820266Z

1162,2,2025-03-04T02:10:28.977008Z,278839,28.731,gk sesuia dgn orderaaannn kecewa sangt,Ekspektasi,2025-03-04T02:10:28.977008Z

1163,2,2025-03-04T02:10:32.195218Z,278840,3.047,barang gk sesuai pesan,Ekspektasi,2025-03-04T02:10:32.195218Z

1164,2,2025-03-04T02:10:36.260993Z,278841,3.899,ko barang saya gabisa dipake sih tiap di tekan tombol nyala ada baca nya gtu gatau arti apa trus dibersihin pake tisu alat isap ehh malah konslet mati gimana nih,Ekspektasi,2025-03-04T02:10:36.260993Z

1165,2,2025-03-04T02:10:38.961055Z,278842,2.534,sangat jelen kecewa kenapa yang datang macam ini,Ekspektasi,2025-03-04T02:10:38.961055Z

1166,2,2025-03-04T02:10:46.659392Z,278843,7.528,halaman gambar harga tera 400rb discon 97 jadi 12 500 dan yg datang dompet anak ngerusak reputasi lazada saja g rekomendet sama skali untuk order toko ini,Ekspektasi,2025-03-04T02:10:46.659392Z

1167,2,2025-03-04T02:10:53.730980Z,278844,11.558,minta xiomi redmi note 4x wrn merah yg kirim redmi 5 wrn htm ini pulangin mana dipake tidak bisa,Ekspektasi,2025-03-04T02:11:02.222793Z

1168,2,2025-03-04T02:11:13.690120Z,278845,9.941,bahan nya jelek tipis tidak sesuai lah pokok nya kirim nya juga lama harus nunggu 2 minggu kurir nya jude,Ekspektasi,2025-03-04T02:11:13.690120Z

1169,2,2025-03-04T02:11:23.356114Z,278846,9.498,alas seteika ny jg baguss tp kain ny ko motif ny batik seragam guru y wajah tanpa ekspresi,Ekspektasi,2025-03-04T02:11:23.356114Z

1170,2,2025-03-04T02:11:29.835022Z,278847,6.299,warna coklat banget pesan nya yg natural dtngnya nyoklat bngt trus kok banyak banget minyak tekstur kyak ice cream yg udah tidak dingin gitu,Ekspektasi,2025-03-04T02:11:29.835022Z

1171,2,2025-03-04T02:11:32.466996Z,278848,2.46,persen ungu datang hitam,Pengiriman,2025-03-04T02:11:32.466996Z

1172,2,2025-03-04T02:11:36.089736Z,278849,3.46,kecewa sama kurir gk sopan sama langgan,Pengiriman,2025-03-04T02:11:36.089736Z

1173,2,2025-03-04T02:11:43.963693Z,278850,7.712,mayan lah tapi tidak puas karna warna tidak sesuai yg pes,Ekspektasi,2025-03-04T02:11:43.963693Z

1175,2,2025-03-04T02:11:56.104913Z,278852,3.468,sy pesan 17pc yg di kirim 12pc sja yg 5 mana,Pengiriman,2025-03-04T02:11:56.104913Z

1176,2,2025-03-04T02:11:58.999311Z,278853,2.741,pesan warna hijau lumut yg dateng lain,Pengiriman,2025-03-04T02:11:58.999311Z

1177,2,2025-03-04T02:12:04.559405Z,278854,5.403,brg g sesuai psanan brg g bsa di pake,Ekspektasi,2025-03-04T02:12:04.559405Z

1178,2,2025-03-04T02:12:07.625294Z,278855,2.898,nyata untuk bb 55 tidak muat ini karet tidak meral elastisss harus doble xxl,Ekspektasi,2025-03-04T02:12:07.625294Z

1179,2,2025-03-04T02:12:10.341376Z,278856,2.538,beda sama yg di gambar,Ekspektasi,2025-03-04T02:12:10.341376Z

1180,2,2025-03-04T02:12:37.471588Z,278857,26.782,pesan n bayar utk bra n piyama tapi paket nya yg sampe hanya bra piyama sampe saat ini g ada dtg jual itu yg jujur,Pengiriman,2025-03-04T02:12:37.471588Z

1181,2,2025-03-04T02:12:43.289338Z,278858,5.636,tolong dong jual yg bnr masa ngirim wrna bisa salah bahan nya gk sesuai kulot itu adem bukan kyk bahan plastik ko kecewa banget dah niat jual gk sie,Pengiriman,2025-03-04T02:12:43.289338Z

1182,2,2025-03-04T02:12:47.246969Z,278859,3.78,tipis bgt dn bunga nya cumn empat asli kalau d gambar ada lima tpi lumyn untuk harga segitu mh pengirimn setndar mksih,Ekspektasi,2025-03-04T02:12:47.246969Z

1183,2,2025-03-04T02:12:51.103113Z,278860,3.698,saya mesen warna pink malah yg di kirim warna silver,Pengiriman,2025-03-04T02:12:51.103113Z

1184,2,2025-03-04T02:12:56.548292Z,278861,5.264,paket terima dgn baik tp terlalu lama sampai,Pengiriman,2025-03-04T02:12:56.548292Z

1185,2,2025-03-04T02:13:00.048401Z,278862,3.328,pesan nya xxl dtg nya xl udah lama banget kirim nya service sangat buruk,Pengiriman,2025-03-04T02:13:00.048401Z

1187,2,2025-03-04T02:13:06.483083Z,278864,3.952,rugi ah lampu mati 1 liat dulu ya lain x kurir nya udah langgan,Ekspektasi,2025-03-04T02:13:06.483083Z

1188,2,2025-03-04T02:13:08.996843Z,278865,2.34,sen 3 yang dtang cuman 2 gmna nih,Pengiriman,2025-03-04T02:13:08.996843Z

1189,2,2025-03-04T02:13:16.095119Z,278866,6.956,paraaah siih ni merk apa yang pasang yang jual apa,Ekspektasi,2025-03-04T02:13:16.095119Z

1190,2,2025-03-04T02:13:18.651160Z,278867,10.584999999999999,barang sdh terima tapi penyok,Ekspektasi,2025-03-04T09:06:33.505088Z

1192,2,2025-03-04T02:13:27.544794Z,278869,4.94,cincin yang untuk cowo nya patah pas buka bisa tuker ga,Ekspektasi,2025-03-04T02:13:27.544794Z

1193,2,2025-03-04T02:13:32.909526Z,278870,5.194,kirain bahan licin trus d gambar d bagi bawah celana ada lipat yg datang polo cum ada garis d tengh,Ekspektasi,2025-03-04T02:13:32.909526Z

1194,2,2025-03-04T02:13:40.873908Z,278871,7.781,maaf bukan barang yg jelek tapi expd ninja express alor yg jelek saya tidak terima barang tapi main status dterima aza 250ribu mbak ato mungkin pngantar jg pake,Pengiriman,2025-03-04T02:13:40.873908Z

1195,2,2025-03-04T02:13:44.792019Z,278872,3.765,warna tdk sesuai pesan nyesel sya beli yg di pesan wrna apa yg di krim wrna lain hijau botol kok jdi hijau mudah jelekk,Ekspektasi,2025-03-04T02:13:44.792019Z

1196,2,2025-03-04T02:13:48.223688Z,278873,3.298,karpet y jelek bgt licin bgt dah gtu busa y tipis bgt gk sesuai deskripsi,Ekspektasi,2025-03-04T02:13:48.223688Z

1198,2,2025-03-04T02:13:56.636040Z,278875,17.896,kecewa saya pesan warna biru yg dtg putih saya kasih bntang satu jha dah,Ekspektasi,2025-03-04T09:05:10.338539Z

1199,2,2025-03-04T02:14:22.581961Z,278876,25.756,lumayan satu bagus tpi satu nya gk sesuai,Ekspektasi,2025-03-04T02:14:22.581961Z

1200,2,2025-03-04T02:14:30.563074Z,278877,7.814,lampu gk nyala saat mati lampu wajah tidak tuju,Ekspektasi,2025-03-04T02:14:30.563074Z

1201,2,2025-03-04T02:14:34.546043Z,278878,3.806,kamu seller pertama yg buat aku kecewa lama belanja di lazada,Ekspektasi,2025-03-04T02:14:34.546043Z

1203,2,2025-03-04T02:14:49.061258Z,278880,10.709,hallow bagai mana ini pketan nya kok dtang nya gk sesuai psenan ya wrnanya menor2 banget haduh,Ekspektasi,2025-03-04T02:14:49.061258Z

1204,2,2025-03-04T02:14:52.624329Z,278881,3.388,ni apan kirin gedek tidak tau se upil,Ekspektasi,2025-03-04T02:14:52.624329Z

1205,2,2025-03-04T02:14:55.790743Z,278882,3.0,barang sesuai tetapi kirim lambat 2minggu baru sampai tuju,Pengiriman,2025-03-04T02:14:55.790743Z

5290,2,2025-03-04T09:27:17.535458Z,282874,7.341,barang udah nyampe dengan selamat packing rapi real pick tpi sayang agak lama kirim,Pengiriman,2025-03-04T09:27:17.535458Z

5291,2,2025-03-04T09:27:20.698800Z,282875,2.989,kain jelek banget udh gitu tidak panjang lagi kirain panjang tidak kepake deh,Ekspektasi,2025-03-04T09:27:20.698800Z

5292,2,2025-03-04T09:27:24.910692Z,282876,4.061,saya belum nerima barang kenapa kok sudah ada tulis telah terima masa salah kirim wajah stres,Pengiriman,2025-03-04T09:27:24.910692Z

5293,2,2025-03-04T09:27:30.030722Z,282877,4.944,saya kan pesan warna merah dan abu ko kirim nya abu sama hitam gak bisa baca apa gimana ya ini admin nya,Ekspektasi,2025-03-04T09:27:30.030722Z

5294,2,2025-03-04T09:27:36.881642Z,282878,6.674,uda kirim nya lama kecewa lg sya psen uk anak 8thn yg dateng uk 6thn gk kepake kecewa sumpah wajah dengan mata ke atas,Ekspektasi,2025-03-04T09:27:36.881642Z

5295,2,2025-03-04T09:27:39.130949Z,282879,2.097,korden ya tipis kaya korden biasa,Ekspektasi,2025-03-04T09:27:39.130949Z

5296,2,2025-03-04T09:27:42.195748Z,282880,2.899,udah mah kirim lama packingnya parah banget,Pengiriman,2025-03-04T09:27:42.195748Z

5297,2,2025-03-04T09:27:45.777622Z,282881,3.427,krudung ny bgus bhn tebl cuma warna ny ga suka,Ekspektasi,2025-03-04T09:27:45.777622Z

5298,2,2025-03-04T09:27:51.844353Z,282882,5.907,brang jelek sangat tidak sesuai gambar jd kapok mau b anja d lazada dah brapa kali dpat brang tidak sesuai dngan gambar,Ekspektasi,2025-03-04T09:27:51.844353Z

5302,2,2025-03-04T09:29:43.368602Z,282886,2.431,kurang bagus tidak sesuay gambarrr tipis halus cihh tapi tipu,Ekspektasi,2025-03-04T09:29:43.368602Z

5303,2,2025-03-04T09:29:45.260499Z,282887,1.738,gx sesuai kata sobek tapi buka gx ada sobek,Ekspektasi,2025-03-04T09:29:45.260499Z

5304,2,2025-03-04T09:29:47.488091Z,282888,2.062,kurang suka dengan produk kak jadi ketika sama oles ke motor saya malah jadi seperti cat,Ekspektasi,2025-03-04T09:29:47.488091Z
